sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
20.6067355347655,0.000142236542860448,5.93654235193788e-05,6.02158817022526,-76.2424893240048,-143.809207200753,8.81754575795123,57756.6681650816,96923.828125,0.21435546875,0.763473667220296,0.0695809460659164,3.48543684811564e-06,9.24066776186808e-07,-0.0912608632733016,-0.693773216514478,1,severe
22.8118362368006,0.000182615826966855,7.49900496690465e-05,6.37696870018751,-74.0925930445098,-143.020921797079,9.77630287228244,57060.0951983183,95947.265625,0.2060546875,0.76723333624755,0.0502483999816927,5.91408318673932e-07,5.73161729012625e-06,-0.111156975795139,-0.747898792697661,1,severe
27.0180331563652,0.000289713305769133,0.000121951161593811,5.68086755749188,-70.0523025904084,-141.845800802519,11.2598747993265,53417.2279631553,95214.84375,0.19970703125,0.762023236610158,0.026993274273887,1.10812896503519e-05,-5.65308387034614e-06,0.120798328587748,-0.770165111205686,1,severe
24.0737518164873,0.000212253692313264,8.56381262017979e-05,5.73390417770913,-72.8080091112198,-142.726594686368,10.1929232902918,54988.1755353136,95214.84375,0.20263671875,0.762388402716171,0.0405987585102798,4.31293628950382e-06,-3.46330973350098e-06,0.241581510738791,-0.726100104757568,1,severe
25.088894493252,0.000235007394244023,9.69528950774761e-05,5.53749407522792,-71.8958963609341,-142.468025204725,10.5005286676895,53029.3795718393,94970.703125,0.1953125,0.763021103869403,0.0360965301154429,9.08586429067279e-07,5.6685498310384e-07,-0.341955721742395,-0.734752083446758,1,severe
19.8872041750413,0.00013217868445321,5.54482902547758e-05,6.29516693299526,-76.8729168060089,-143.844252904207,8.55673508671982,61565.6452186961,103027.34375,0.21923828125,0.781276569624387,0.0848107183805897,1.49286639166501e-06,-1.60789705018452e-06,0.0385700211075273,-0.657938401394313,1,severe
22.7271247287213,0.000182355136775561,7.3164712794416e-05,5.82329733912569,-74.1335193532564,-143.148341473572,9.6582119156917,55804.1392303106,97900.390625,0.21240234375,0.77039032311492,0.0524642651356412,3.20709702604158e-06,5.04614306580362e-06,-0.226172233982518,-0.635756447366022,1,severe
25.6899750161648,0.0002516692510381,0.000102137801961602,6.14941236654932,-71.3213519190257,-142.396371789756,10.7554703225246,50864.8814219115,94482.421875,0.19873046875,0.759063622483936,0.0316858915515873,-8.10967047817669e-06,5.56512779820399e-06,0.326871191666558,-0.750462209974528,1,severe
24.7227786901785,0.0002274350074284,9.22432218427219e-05,5.49976320818198,-72.2015978759697,-142.506521109708,10.391764938801,51591.7841442841,93994.140625,0.201171875,0.764352305713423,0.0384940479349786,2.44336197502382e-06,-2.25416092007172e-06,-0.106553050801639,-0.750146449873426,1,severe
24.4052779658464,0.000220793820832113,8.99304236598858e-05,5.35302811634291,-72.4537821259232,-142.655939940944,10.3021939589948,53429.1268178472,94726.5625,0.20751953125,0.757855235034968,0.0378519979625988,3.56562046696649e-06,-1.82142928992218e-06,-0.218328997579459,-0.727613105993968,1,severe
25.2775202500386,0.000239508010975895,9.62552279158073e-05,5.74094184225735,-71.763477633299,-142.352009262284,10.7591379548205,51795.5925248568,95947.265625,0.1982421875,0.76181960371033,0.0331681375072282,-7.36118396130645e-06,-5.23948245043617e-06,0.0356201108529925,-0.71293174657771,1,severe
23.7632774862811,0.000204115577104791,8.35844137383524e-05,6.12437523491665,-73.129338848662,-142.721837845957,10.0419698860983,53307.3034780952,93994.140625,0.20361328125,0.770124358313808,0.0447879713545946,-3.99584433613305e-06,-6.55435319573696e-08,0.13134567804019,-0.746612538063035,1,severe
25.9446304611408,0.000260241505160376,0.000105558392715013,5.77193136131511,-71.0311025722582,-142.044565041532,10.9700176074653,53531.4109327513,95458.984375,0.205078125,0.762734322849865,0.0304564156257641,1.14922301772593e-06,1.33252823667073e-05,-0.218218672687783,-0.755746529315123,1,severe
24.0828532332909,0.000213752730353573,8.50301506140971e-05,5.7252909071112,-72.7638910615336,-142.581190816285,10.3861992293025,54565.7628542161,93017.578125,0.20068359375,0.7699303473643,0.0395573256600174,-5.53855757875804e-06,3.75985172973795e-07,-0.223779042535737,-0.680914138348052,1,severe
25.574520368942,0.000253315157508618,0.00010304828283977,5.96600140470543,-71.2618321365885,-142.244389316515,10.7854341429603,55758.477752596,96435.546875,0.2001953125,0.75942034428415,0.0316974150588752,7.17035532462076e-06,-5.76314850612962e-06,-0.045846119225974,-0.664736590503179,1,severe
19.8251090649728,0.000132206178859022,5.40851369991052e-05,5.94584263516834,-76.9030403440098,-143.802627834208,8.64757311162371,59998.9245405894,98876.953125,0.22119140625,0.776732305341249,0.0809269812500636,-2.62318411481175e-07,5.54129088885584e-07,-0.014718437964167,-0.639789911333306,1,severe
20.3180036973845,0.000136977295939931,5.67388300545413e-05,6.03097500509767,-76.5794404215768,-143.691246044873,8.77449711873085,58283.805094195,98876.953125,0.22119140625,0.774033499826364,0.0747722401007151,1.04973072440532e-06,2.46617779739621e-06,0.267193241331418,-0.714732154880325,1,severe
23.5494119146606,0.000203247203353362,7.90752631730954e-05,5.72413031821129,-73.2274836007943,-142.599369813522,10.0577971022351,55433.9868753853,97412.109375,0.19921875,0.76743169916186,0.0448347200379035,3.39379362949052e-06,1.74606429938885e-06,-0.02962328474671,-0.633595270089458,1,severe
25.4756681692748,0.000247424591022076,0.0001018130334556,5.75854691066951,-71.4519162696064,-142.359285285883,10.8570354192934,52427.6483395804,94970.703125,0.19970703125,0.765317191789152,0.0314010329922532,9.18500719810572e-06,6.83295114308604e-06,0.392843012443813,-0.72408783330888,1,severe
23.548049024885,0.00019717670644687,8.20303490134675e-05,6.16322422425982,-73.4097529214916,-142.881896403975,9.95924555018279,54397.9465916921,95947.265625,0.20556640625,0.767665673781854,0.0468391452700973,-2.17527149267156e-06,-7.77474468809896e-07,-0.0195447372228855,-0.672935576819928,1,severe
26.5821854575795,0.00027601519633854,0.000113643978362143,5.43241350664492,-70.5013809043877,-141.946057886453,11.0048809358332,53843.827024109,94482.421875,0.19140625,0.757600718875823,0.0288156054657949,7.30049890713756e-07,-5.25623102501263e-06,-0.00421208611591096,-0.763818682263362,1,severe
24.5418254967214,0.000220383790713852,8.97490505804739e-05,5.95883639764015,-72.4701252014505,-142.593667495175,10.4067384944791,53326.0310986494,93750,0.1904296875,0.762225169368946,0.0367902438971903,2.70128375299154e-06,-6.4441591850048e-06,-0.186576068144567,-0.683594934801011,1,severe
22.1569199755367,0.000169367128128989,7.06259413977704e-05,6.300144854951,-74.7272785887312,-143.286134927693,9.52491119285634,56262.0512684953,97656.25,0.20458984375,0.767345640442269,0.053516633773467,-1.02933722389362e-06,6.26157227567139e-07,0.108323057992495,-0.768762631761214,1,severe
21.8264565633089,0.000163287985473552,6.79671144823718e-05,6.42797332042074,-75.0471144192328,-143.421540753302,9.42632531101424,55661.4218631518,92529.296875,0.20556640625,0.765333443305507,0.0552461893423289,2.44741136081081e-07,-3.43380735952747e-06,0.30385796469727,-0.738570799163317,1,severe
19.4494989741775,0.000124236966231368,5.33588611631576e-05,6.50768925253568,-77.379900111765,-144.076066986693,8.29913578238511,63393.2467849213,102050.78125,0.2294921875,0.781850437935449,0.0932074319092247,2.62410264588469e-06,1.14050846195227e-06,0.218844824863328,-0.64854760292909,1,severe
25.4805487413135,0.000249219889925661,9.94426853721842e-05,5.75966682148427,-71.4268304398244,-142.328345578683,10.7213085891283,51526.8633589397,92285.15625,0.20654296875,0.758734409329241,0.0332506924720888,-3.50245255438368e-06,-5.07804569977749e-07,0.093185136566328,-0.711631459697124,1,severe
27.0005812419801,0.000295738727286915,0.000118845435700777,5.73449132591345,-69.9317978731416,-141.998509156385,11.3270148767848,53160.6220526014,93261.71875,0.19287109375,0.757255027175896,0.0250882754322046,9.61414337470828e-06,-8.13917107475495e-06,-0.262649309403949,-0.734233559183222,1,severe
21.714361649338,0.000161730045126907,6.67868776671104e-05,5.55850200951244,-75.140486761609,-143.297704293564,9.22711272526495,57640.5766262777,93750,0.21240234375,0.770599739883881,0.0628526926133864,-1.69143175798297e-06,-3.56873992684905e-06,0.0080556370590103,-0.722541545277714,1,severe
20.6414103052284,0.000142612073567047,5.9421391392408e-05,6.06383207363774,-76.2217670492085,-143.642561939051,8.74309616698487,56288.0314558982,93994.140625,0.21533203125,0.768216780186211,0.0737935299617444,4.26325552694695e-06,-2.87908684632549e-06,0.207226704773231,-0.687991951944233,1,severe
22.6850896040476,0.000178616316139711,7.35824912835307e-05,6.03054542806954,-74.2809224447201,-142.987050893495,9.72914878613989,57019.2848377913,99365.234375,0.2080078125,0.767511291021868,0.0500949008908435,-4.59778736520765e-06,3.01391148938415e-06,-0.0245847736985821,-0.685749964639204,1,severe
23.3841564707788,0.000200113102338465,7.86981797318587e-05,5.85131388184336,-73.3500641872073,-142.818168102068,9.98115385760963,56005.9942558948,100097.65625,0.20947265625,0.775502694310802,0.0487258096699909,-5.30941619855212e-07,-6.5542637759797e-06,-0.100193336227624,-0.611472199357016,1,severe
24.4364509878256,0.000217164899528975,8.81198030542511e-05,5.75080056967859,-72.6023673072564,-142.558402151259,10.339606752881,56088.5293835744,93994.140625,0.19775390625,0.765348331705972,0.0393609090849261,2.24703986668143e-07,7.61527832873373e-07,0.0418343219712616,-0.76554316058929,1,severe
23.088533551858,0.00018775393771746,7.6668529698641e-05,6.14777084793168,-73.8585787716195,-142.881833572099,9.9328767557488,57132.4314702687,98876.953125,0.20068359375,0.769089266647925,0.0473938913551006,-3.01476680584845e-07,6.32730135932648e-06,0.0798480736504691,-0.708389933381271,1,severe
25.70547928932,0.000249150984771641,0.000104840282891785,5.75973378588448,-71.362876390849,-142.271927899259,10.6117095296184,55277.5704797659,99609.375,0.20556640625,0.760265489342431,0.0341450748861814,-5.66928922539717e-06,-3.1477920664595e-06,-0.12499286910993,-0.776794252086317,1,severe
23.7038285090159,0.000205735645669386,8.17724247625501e-05,5.99298753804941,-73.0969271736035,-142.835447616024,10.1616711517638,58754.4310268831,98632.8125,0.19873046875,0.767508997373842,0.0426402598391738,2.76534113184165e-06,-5.60795610529206e-06,0.26094046848075,-0.680899513071902,1,severe
23.6538635286424,0.000199317436845604,8.31823624047932e-05,5.85769026913565,-73.3119152836356,-142.781800757274,10.1120517480294,55620.4767576929,94726.5625,0.19677734375,0.760039999449875,0.0421383480846362,2.7492334017785e-06,-5.38064252298032e-06,0.071227423393646,-0.744704355523409,1,severe
23.6323531484972,0.000198577713281916,8.1838268219484e-05,5.77734277891706,-73.3602340792903,-142.729666509537,10.006293799594,52781.0947286813,95703.125,0.20703125,0.759964249855917,0.0445309377845502,-6.27515149434974e-06,4.79361166609233e-06,-0.0386842356834172,-0.740705802292158,1,severe
23.3528244017701,0.00019648414355239,7.97960291456469e-05,6.54674764121935,-73.4705633327846,-143.029043884197,9.94831256342135,56105.5840658786,99853.515625,0.212890625,0.771011167447827,0.0473133327870025,1.02911096482419e-05,6.63226586840064e-06,0.231126522602969,-0.703853762871752,1,severe
22.7847271437947,0.000184173606185355,7.41613141270338e-05,6.32698313769776,-74.0429750454857,-143.109157332402,9.82936911262242,54003.1077925946,97167.96875,0.20458984375,0.769628772212767,0.0495552590713028,4.39054023864862e-06,-6.95134998954015e-06,-0.0920068434377669,-0.656450799384908,1,severe
23.925041450576,0.000206624760579648,8.52958768888748e-05,5.68609711823264,-73.0131043679759,-142.725850309221,10.1242254742306,55747.3617286825,97900.390625,0.2021484375,0.765392566677597,0.0431402457789156,2.48726588629883e-08,-3.75348768434683e-06,0.14986447365332,-0.743421909211637,1,severe
24.8624954842276,0.000229490980058949,9.31542154647254e-05,5.50004193314108,-72.12241484485,-142.555997315518,10.4135043555488,55541.2059070712,99853.515625,0.20751953125,0.766929404757473,0.038591754331397,1.93244414421654e-06,3.94983695261073e-06,-0.293402605456571,-0.720142232380846,1,severe
20.7035642236298,0.000144103388397063,6.05429528473143e-05,5.80225684822169,-76.1206759445275,-143.58869062569,8.93044099238355,59296.813624248,96923.828125,0.20703125,0.776821434530922,0.0719327007390075,7.87922014005341e-07,-4.20558433401398e-06,-0.0953578847312362,-0.66626847610417,1,severe
21.1971909617302,0.000155214703088221,6.3179455138813e-05,5.66942042929101,-75.5156501342891,-143.381441392069,9.30918093613224,58076.2849142143,97656.25,0.2001953125,0.772961493048836,0.06165785032796,-5.62290084984955e-06,2.17576877600063e-06,0.0590064248295418,-0.718592838043886,1,severe
22.2583736500689,0.000172287455197315,7.04099985253698e-05,5.7791981676586,-74.6042783599994,-143.081721763812,9.45830705654796,56197.5045375584,95458.984375,0.2099609375,0.764836037472455,0.0565577669059636,1.3299492292023e-05,-8.84262113148015e-08,-0.249115840701208,-0.706925649709817,1,severe
23.5752044744839,0.000200914482342221,8.17067917043827e-05,6.29600644959769,-73.2752073986602,-142.612172715603,10.0007554647034,57358.859727975,95703.125,0.20703125,0.76782727840456,0.0458504699316088,2.17121091148412e-06,4.40948151706404e-07,0.176376940463427,-0.693469508159414,1,severe
23.625361459135,0.000202843418283873,8.00087263630012e-05,5.54422792789769,-73.228899546837,-142.749385790114,10.036838013057,58123.3218231385,98632.8125,0.2060546875,0.764918270730295,0.0448826359957835,3.45485717117229e-06,9.61064105854858e-07,-0.0303080790382356,-0.634620085089256,1,severe
21.3275790492003,0.000156761026390384,6.35130330132548e-05,5.86925820306953,-75.4352588960942,-143.459173818316,9.15083277954249,56600.7057806717,97412.109375,0.20361328125,0.760228744498289,0.0609411806395337,-7.25985664012068e-06,2.86319323916026e-06,-0.0659450820612991,-0.664103098562063,1,severe
25.4234142281587,0.000245164445044268,0.000102196742523554,6.08267048426495,-71.5151719792422,-142.224280905864,10.7426804129428,54759.7099044484,96679.6875,0.19970703125,0.764940872089374,0.034867886172048,1.647217060972e-06,-9.32392266009918e-06,-0.109588069440202,-0.734664121219484,1,severe
23.9592308549003,0.000209968083822616,8.5056091488034e-05,6.094886474919,-72.8971599058769,-142.825618094258,10.1278250850063,57382.6379994983,93994.140625,0.1962890625,0.766786384996922,0.0427702472622921,1.46702793565702e-06,1.14630091461038e-05,-0.0421645173152356,-0.688427713981441,1,severe
21.6786303828323,0.000162416947308574,6.68286324421869e-05,5.68703905275976,-75.1082313986031,-143.443122766402,9.25525524971252,56399.4226350804,96679.6875,0.20751953125,0.771918406840593,0.0615700162587476,-2.0537975000553e-06,-4.70035940606363e-07,0.170854181877282,-0.70362485942998,1,severe
23.7215359523786,0.000201167746253776,8.27151478212381e-05,5.80070323962175,-73.2505724459055,-142.829699977637,10.0468122784549,55313.8939590192,93261.71875,0.208984375,0.768460571591217,0.0450632476663544,8.58025311182816e-06,-5.68027640136944e-06,-0.139498043569693,-0.710373457322284,1,severe
24.3388936606395,0.000220386913989932,9.02270376178858e-05,5.60898473491329,-72.4634278638054,-142.394627155687,10.4130119067006,57598.9588466212,98388.671875,0.2001953125,0.766057747437304,0.039566762287368,-6.7335704693658e-06,4.59640131849148e-07,-0.104813708592182,-0.732750017248768,1,severe
23.2934448828668,0.00019301199689774,7.9416484468752e-05,6.2368105142073,-73.6091863163476,-142.525392081896,9.85713168543963,57967.2421756962,98144.53125,0.2080078125,0.771638498412621,0.050565533819957,-2.15004909765077e-06,8.49233031888124e-06,0.354003004072254,-0.751946404089739,1,severe
21.6727758118287,0.000161690827770959,6.66107634222052e-05,5.74979749446768,-75.1456208701208,-143.337632951999,9.51954309166535,56195.1336580629,98632.8125,0.21044921875,0.76365690365935,0.0533550956094026,4.99556565757215e-07,-3.67424376672339e-06,-0.0381217190244348,-0.677152390459181,1,severe
21.2303571960296,0.000152134274710582,6.37218089964494e-05,6.14602511818968,-75.65359337737,-143.674973240224,9.23734220214265,59240.5849251456,97900.390625,0.2099609375,0.76894787858734,0.0596880594265056,-2.87077141667914e-06,1.16644899783014e-06,0.114711363811815,-0.672334501012601,1,severe
25.6351520741159,0.000254925812318053,0.000102300997412172,5.87742933612652,-71.2233746930309,-142.358570799893,10.9116139084691,56197.7593754886,93017.578125,0.19091796875,0.761858186214739,0.030028072434548,-3.02601630694292e-06,-1.5732032637237e-06,-0.431497608433406,-0.722984788331484,1,severe
21.5734455454283,0.000158270586438613,6.63263572677813e-05,6.51026741838186,-75.3094589768781,-143.279140692206,9.25169067888783,59317.172713923,97656.25,0.2041015625,0.765239109346598,0.0608469092035725,2.15355543842861e-06,-5.19322164659146e-06,-0.0508140389509538,-0.712011974379899,1,severe
25.0854714761559,0.000235006179856453,9.76770590411541e-05,5.41878555098395,-71.8864752991544,-142.267494199161,10.5529502454156,55926.6201383263,98876.953125,0.20751953125,0.766498706021158,0.0371010341807631,1.20517924764309e-06,-2.73934091399198e-06,0.0174361469037984,-0.778374184533641,1,severe
23.5409737647963,0.000198342517281092,8.21771123360393e-05,6.20818622640869,-73.3637933173458,-142.823586208733,10.0006363902811,56964.8169809017,97412.109375,0.203125,0.765916659014765,0.0451330098920562,-1.8471638945914e-06,2.07765070747554e-06,-0.0636238553741803,-0.730978508881559,1,severe
27.1016477229923,0.000294055417796286,0.000119856919606448,6.01350597124331,-69.9640421570657,-142.119847870147,11.1371687460402,57737.9585705846,94726.5625,0.19677734375,0.751345054114569,0.0263793069295628,-9.2201073146905e-06,-6.26932143441146e-06,-0.0780546637210155,-0.760885796453723,1,severe
21.7426663978437,0.000162260217603634,6.73854949532985e-05,6.14034310435047,-75.1048763642662,-143.445076182019,9.17288256258301,56493.0027404782,101806.640625,0.21728515625,0.770063499319028,0.0638402853303275,-2.01593688379174e-06,6.59673654826527e-07,-0.135087644751785,-0.67753055506875,1,severe
21.8217573979114,0.000162371697904679,6.77113462629139e-05,6.38646447144226,-75.0936070477613,-143.253907610657,9.40313820064353,59985.1865011227,98144.53125,0.20556640625,0.77441279443898,0.0595956091941641,-1.40760347736939e-06,3.33590287567164e-06,-0.0106052549434349,-0.731055308777222,1,severe
25.9943118535321,0.000261475708030967,0.000105941686830525,6.04131338291353,-70.9913635302513,-142.082585978736,10.9957910092,53031.6194069463,93017.578125,0.203125,0.761833309690989,0.0297249561222662,4.97074054229618e-06,1.17005640500786e-08,0.123963991862949,-0.728082703269394,1,severe
25.7720596673684,0.000257504203825913,0.000105149739361384,5.39747152181304,-71.1146854095495,-142.01700188518,10.8900710080774,53402.040810169,95214.84375,0.2001953125,0.76211224039575,0.0312572354898259,-1.09792672580705e-05,-6.89275111598151e-06,-0.179028257522267,-0.755104952763327,1,severe
22.1815136110003,0.000170676995915864,6.98102481355247e-05,6.13176856274481,-74.6848106319201,-143.110386137811,9.59288085107156,60340.6946847733,98388.671875,0.203125,0.771337343037127,0.0556200275044632,-8.07585350301795e-07,-2.49809977623021e-07,-0.21418330248558,-0.68102906315286,1,severe
24.0864867320004,0.000210699445364566,8.69736738976039e-05,5.74628038847627,-72.8435456585835,-142.962202204429,9.94380329104618,54583.9937650743,97656.25,0.19921875,0.760062865186901,0.044254997414881,-1.00917913276791e-05,-1.07795930378159e-06,-0.0159966606411354,-0.812812130922739,1,severe
23.771247722433,0.000206815607570862,8.30401816687494e-05,5.58548791422159,-73.0393217307192,-142.807364218192,10.1379866767621,55488.4968029615,95947.265625,0.20068359375,0.761877553241853,0.0411678527831537,2.58868624475359e-06,-1.79143856459754e-06,0.0360925848318716,-0.6821545698937,1,severe
26.4859615106541,0.000274412185684642,0.000112469878848834,5.78822202034243,-70.5576913554693,-142.047199618317,11.194883962862,53737.9676430521,94726.5625,0.20458984375,0.764353335629642,0.0279793623618206,3.2676267940076e-06,-1.10269310475068e-05,0.0343532468194496,-0.735262042633849,1,severe
25.3608614058996,0.000248336166491987,9.86675746351161e-05,5.47892915895251,-71.4627627243115,-142.118447371186,10.8185301221881,54296.8673386397,96923.828125,0.19873046875,0.766439910157388,0.0327316523477042,-1.2338230682875e-05,9.10679802309856e-06,0.0726993791263017,-0.721370289229651,1,severe
22.1714559106083,0.000169129400243783,6.97155190081897e-05,6.13667364245025,-74.7542168396295,-143.461690148311,9.47579267028368,57338.8519022576,99609.375,0.20947265625,0.772155157532094,0.0556619599918026,4.44033812824797e-06,-7.20555417235895e-08,-0.237390792656265,-0.702584020788435,1,severe
24.7512877667504,0.000225799073997777,9.22332022889592e-05,5.90230942041787,-72.2555249590713,-142.608203524925,10.3321867873084,57117.5601426896,98144.53125,0.203125,0.759399616328121,0.0384892329597124,1.92782091103538e-06,-5.86369002058465e-06,-0.136792034190486,-0.76334916819407,1,severe
22.9550021009875,0.000186424884011885,7.62965144284992e-05,6.39830979153771,-73.9174969739857,-142.900930665479,9.65008361553565,58552.7671945822,95703.125,0.1943359375,0.767078377164811,0.0532542475276381,2.63968882837987e-06,4.0979920899059e-06,0.0824204894756485,-0.68307769066776,1,severe
22.7955341359051,0.000180676980508936,7.35129787266057e-05,5.62406171246258,-74.1967674257276,-143.027449770405,9.79780572563117,58644.0570337518,98876.953125,0.20556640625,0.77104439609371,0.0495913792159896,-1.3846523522912e-06,-1.23890473697047e-07,-0.0888070688153676,-0.79464882519214,1,severe
23.9754015510386,0.000206904093977154,8.70928245065022e-05,6.36275028389916,-72.9763023995165,-142.666676131637,10.2206030788801,58238.346607292,96923.828125,0.19775390625,0.766007344494405,0.042272244356565,3.17264375273214e-06,3.70381658149388e-06,-0.0728691923158558,-0.753158449656532,1,severe
24.9163597059654,0.000229839453280034,9.21539689693803e-05,5.69524715733629,-72.1242030546711,-142.685345845112,10.4034095874109,54172.4909539467,95214.84375,0.197265625,0.7554924402353,0.0358692010504625,-1.57403102247416e-06,7.47577203332178e-06,-0.13788811773994,-0.708774014528375,1,severe
23.909410570722,0.000208933655649567,8.59304725594347e-05,6.08067021030806,-72.9212471583609,-142.714843430351,10.1633669539377,54806.5690301305,92285.15625,0.20263671875,0.763996743421653,0.0419297479729225,5.72022913842739e-07,-5.34539175593914e-06,-0.206284313578235,-0.789514158581472,1,severe
23.158267857896,0.000187579511806244,7.90785936507511e-05,5.98631225684555,-73.8259862774034,-142.841156243255,9.88887562727803,55226.7240830465,96191.40625,0.203125,0.771002248454971,0.0491030692777788,2.48845743947389e-06,-2.93136317743591e-06,0.350318896795444,-0.748093353659037,1,severe
24.7320684498449,0.00022371479470113,9.14986474537031e-05,6.40777081284455,-72.3344857500505,-142.511816749702,10.4481130959789,54801.3994971565,96923.828125,0.20361328125,0.77032229522974,0.0396527521127226,1.20806799317394e-06,-2.10399811705777e-06,0.13744479830821,-0.711001093381206,1,severe
28.0375198102683,0.000325228966655974,0.000133769081801756,5.29110576165353,-69.0775506161407,-141.536487203602,11.3898394862735,51520.5068569493,98144.53125,0.205078125,0.75118256994151,0.0243222000848572,-3.47432785004584e-06,1.83573557368286e-07,-0.124174004058738,-0.810067717780422,1,severe
19.4811858769336,0.000123840471486883,5.22247580678533e-05,6.17737579759843,-77.4320188402806,-143.843323691483,8.40091037891069,61871.3075306076,101074.21875,0.228515625,0.783963909216467,0.0919150889998728,-6.27826867164621e-07,-6.29417128512218e-06,-0.246604497630104,-0.601135152681293,1,severe
21.6136777047854,0.000160148365015477,6.61279807887563e-05,6.4483437598463,-75.2259604934569,-143.278793422045,9.35970760214623,58028.6069145211,95458.984375,0.201171875,0.770146660304301,0.0581002904389137,1.066943294271e-07,-1.63747603530695e-06,0.232001362003183,-0.664764457507321,1,severe
24.7879603668004,0.000230205901755091,9.33648831708927e-05,5.72934443592884,-72.0964434496519,-142.409352857195,10.5978628842388,52219.6619000281,95214.84375,0.20166015625,0.762534108068384,0.03464784371678,-1.91239054200189e-06,-1.2748717639975e-05,-0.193202366815519,-0.765578675992411,1,severe
21.7727609280656,0.000163200437591411,6.64283512445399e-05,5.88678789066361,-75.0799118042706,-143.313493807687,9.1892416701828,58198.7534059345,97656.25,0.20361328125,0.767605455896519,0.0617010848256288,-3.22884865940873e-06,2.05328886654494e-06,-0.0794721709548555,-0.657599690563615,1,severe
21.6104511209492,0.000160629456206084,6.61600289094017e-05,5.74709333133862,-75.2030815823201,-143.215939534157,9.20159145624579,57559.8336823859,95214.84375,0.21240234375,0.76826905537405,0.0626655193424337,2.63082893517757e-06,-3.83527262892817e-06,-0.0102913952268467,-0.705046015444582,1,severe
23.3278375671523,0.000191648265070926,7.8394823227572e-05,5.97264876866337,-73.6781028236216,-142.960346836917,9.89560954488379,53287.6155784243,93505.859375,0.20166015625,0.755062072279194,0.0437476774332705,1.29879685608439e-06,-4.80848332953054e-06,-0.334985090994143,-0.736775250912863,1,severe
23.2319036266184,0.000192578225140736,7.81101775452882e-05,6.16335979810815,-73.6465347354866,-142.87580798924,9.9288577904861,56469.6626341282,96679.6875,0.20849609375,0.769475364891573,0.0472940116427276,-3.83278637918826e-06,3.84412348169001e-06,0.0886743439255467,-0.639947758377915,1,severe
25.0829799476447,0.000241969400081885,9.5891460742937e-05,5.55503829882606,-71.6913862608687,-142.173862824078,10.5118952570975,58594.9863075605,95214.84375,0.20556640625,0.760140896874531,0.0356971184571488,-3.5172130048137e-06,2.75538765491107e-07,-0.108071366734643,-0.708139966654094,1,severe
25.4772511785286,0.000249602265677091,0.00010055671636771,5.53589227087053,-71.4019592188732,-142.537400736445,10.9600842099827,52907.2664303914,96923.828125,0.20654296875,0.760623226993195,0.0292217047448128,-5.41635028940807e-06,-6.75665434580763e-06,0.114601277741569,-0.713009636736826,1,severe
21.7978675722639,0.000163983342529609,6.75160658165635e-05,5.7259469309417,-75.02406357288,-143.322651591754,9.3878803355892,60056.1212509239,100585.9375,0.2109375,0.779683618006949,0.061909462723321,1.18819969268329e-07,1.9488299097585e-06,0.0535111248005841,-0.745760851285513,1,severe
24.0436386207149,0.000209212733592822,8.4742487559975e-05,5.59217401213818,-72.9285733693793,-142.662534916887,10.1738271296257,55029.8056350422,93505.859375,0.19189453125,0.762678408805785,0.0414171046458725,4.09964524924085e-06,4.05832382820466e-06,0.189868134570242,-0.708144704205743,1,severe
24.5216374783608,0.000222399830663748,9.03185499723543e-05,5.93114594227536,-72.3944563562083,-142.463691111564,10.2129619011551,55417.7004204573,97167.96875,0.20556640625,0.762727341649836,0.0411578166994932,-1.0547792574585e-06,-1.54041337781774e-06,-0.291314187259058,-0.736636098172959,1,severe
23.1470905818734,0.000186487628401025,7.8089380959575e-05,5.60020442998277,-73.8854895362796,-142.878276625629,9.68699363329429,57227.5202370925,100341.796875,0.2119140625,0.772114388967702,0.0539083946201259,1.89865241823204e-06,7.67078637491705e-06,-0.0501099738269948,-0.763732838343203,1,severe
24.3506791577934,0.000221753764374638,8.87460523606298e-05,5.14794161726173,-72.4375182015804,-142.56296829058,10.4332043696503,56107.5319697209,94482.421875,0.201171875,0.761381721023954,0.037706970258132,4.91042391731319e-06,-3.01772611137638e-06,-0.155501924277161,-0.761643670108007,1,severe
21.0988592280845,0.000154059270797091,6.23092794631674e-05,5.57993560434315,-75.5884034317797,-143.11075676698,9.25341033122949,58446.4784602158,97167.96875,0.2060546875,0.7779468592579,0.0651167324696847,4.69445474064948e-06,-3.43156173632932e-07,-0.370564564200934,-0.705576791350518,1,severe
23.7004354637921,0.000200080129909904,8.08905253133595e-05,5.35694469530678,-73.3185620904439,-142.667234396731,10.0647911770989,55980.7312286609,96679.6875,0.1943359375,0.760266214681278,0.0426411075561505,-2.41664126686095e-07,-3.98715760419997e-07,0.0420207770407123,-0.74956846663772,1,severe
23.3066715123461,0.000192341650043027,7.91312104988269e-05,6.03684764646617,-73.6395558430185,-142.796806305059,9.94811522843754,57692.1839299288,98876.953125,0.201171875,0.772865037364021,0.0478857162448198,4.52216040580937e-06,-3.09310669360197e-06,-0.0968657327397935,-0.730394953145487,1,severe
