sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
31.806272764281,0.000624704855055355,0.000242656811029957,4.98131078760464,-63.4763111855237,-138.887627817992,13.4521493328971,51304.8403126466,91308.59375,0.19140625,0.750212634028326,0.0111579586421378,-2.15107008729117e-06,-3.52586315195936e-06,0.100945516960976,-0.735491879355946,2,ultra_stealthy
31.0404085984713,0.00063361221254564,0.000257895573398601,6.04954871055959,-63.2979009754577,-138.389999719778,13.0097587562935,51841.0607991321,88867.1875,0.19140625,0.747831985252995,0.0135981373274309,-2.00151438757968e-06,-6.25428192959208e-06,0.0108163885002768,-0.803942976035982,2,ultra_stealthy
31.4486069037117,0.000567164067338471,0.000231861141511977,5.21935971619506,-64.2547806393357,-139.507991681375,13.4040299049013,53197.7535608413,93994.140625,0.197265625,0.757941984618095,0.0118364182969136,2.56720264195792e-05,-1.93693498817912e-06,-0.000226438334955629,-0.817614842568196,2,ultra_stealthy
31.0405878100239,0.00063802930714981,0.000259908734976623,5.53804249985052,-63.2365356512821,-138.149097543048,13.1533393759963,51256.407349376,93017.578125,0.197265625,0.756593220867028,0.0136330843216166,-8.46395753592178e-07,-2.06303652089339e-05,-0.0116004250202276,-0.806124832297982,2,ultra_stealthy
34.6918346772893,0.000864618034304228,0.000345391208105625,5.11522283576116,-60.6206327446606,-138.076607867652,14.5845964254685,49806.381992863,92041.015625,0.1962890625,0.746947609863992,0.00724020131216624,1.22841209812943e-05,-1.04956207936326e-05,0.157759619284859,-0.70693890737794,2,ultra_stealthy
30.6627434095273,0.000546658805847591,0.000217393311900714,5.47807076254158,-64.6081565447101,-139.501983264117,12.9096301487751,50237.3343561428,92285.15625,0.19140625,0.748985252669429,0.0138361149395258,2.14371963072693e-05,-2.71538471278378e-06,-0.116440375739749,-0.713303434866055,2,ultra_stealthy
29.8519378388767,0.000545493307721354,0.000220199458817722,5.89925007360315,-64.6087237498004,-139.072965242728,12.7906333522053,52315.053475685,94970.703125,0.19091796875,0.758757404294733,0.0157832718743081,2.0098203942623e-06,1.09658333912055e-05,0.104364814619652,-0.781135745225619,2,ultra_stealthy
32.0269133013649,0.000669556866697372,0.000265534083546567,5.55446274956,-62.8499949196478,-138.261561548139,13.5337953208692,52386.2468351926,91064.453125,0.19677734375,0.757580085035142,0.0119486994515384,-1.66858136156651e-05,-5.35543356622048e-06,-0.0765268623760209,-0.759461550364013,2,ultra_stealthy
27.7101519259456,0.000442433524162469,0.000179711625236549,5.99190730600777,-66.4199423827902,-139.357937209605,11.9643581218603,54162.8711086798,92773.4375,0.1962890625,0.756743053133541,0.0220394396218113,5.91075007447879e-06,-1.74865307198356e-05,0.0320138488557064,-0.679958249509427,2,ultra_stealthy
27.556489150954,0.000435995808681164,0.000180433971675933,6.16957949553118,-66.5239241330602,-139.01373612877,11.7213752408123,56223.4392631645,96679.6875,0.1884765625,0.759979980502658,0.0255972355912349,5.5492944691044e-07,-8.93707095174151e-06,-0.153379627635181,-0.770991214396316,2,ultra_stealthy
27.3888463500842,0.000408214577269239,0.000163514393949155,5.71561700298469,-67.1360921618785,-139.653563818364,11.6179280222272,52956.2162657958,91796.875,0.18994140625,0.753848771421409,0.0244971380070819,2.34569945031836e-06,3.62644325470368e-06,-0.178938554916599,-0.749811318194097,2,ultra_stealthy
28.8384341682044,0.000466258930456791,0.000191043163028676,5.93339321540196,-65.9535854211147,-139.42546946155,12.2745777669864,53264.6827596639,96435.546875,0.19970703125,0.752859019378495,0.0188936795214997,-1.31454915486193e-05,-1.08867270082791e-05,-0.344201502583419,-0.763196008433388,2,ultra_stealthy
29.4254187969354,0.00052829266608386,0.000214392594296647,5.47078309057213,-64.8805232421972,-138.961109085031,12.6842550092371,51578.6459212878,93505.859375,0.19775390625,0.762677954667669,0.0173878205777971,-1.20212165731934e-05,-2.14087541113583e-05,-0.0131683992792522,-0.777740520868097,2,ultra_stealthy
27.1262681039399,0.000378132642992392,0.000150826437933456,5.72808822321414,-67.8060316576646,-140.049287082118,11.5383477199435,53628.6784111195,92529.296875,0.19677734375,0.759476623704213,0.0258639614373517,-8.06084060732336e-06,-3.23010408055735e-06,-0.236867235189486,-0.707328262756663,2,ultra_stealthy
31.2134584182597,0.0006437652677627,0.000265306801258745,5.53466362035341,-63.1443081225591,-138.413167919168,13.2555011652123,51022.7586317628,93505.859375,0.19140625,0.75706789271188,0.0131586208027793,-8.91218313233752e-06,-6.96429005099347e-06,-0.165385490337101,-0.842559727021162,2,ultra_stealthy
31.3694958321661,0.000663172875315089,0.000269412581492221,5.88063034391971,-62.9041894690837,-138.224075078751,13.2700388808505,51209.6981768085,93750,0.197265625,0.754840806536706,0.0128931511420476,-1.56734047217829e-05,-1.06149302419907e-05,0.36447863875065,-0.746962326223238,2,ultra_stealthy
28.8372490359941,0.000471444646433182,0.000190201996627109,5.52507919185156,-65.8765771263643,-139.494605188861,12.1276613971564,53771.9725124908,98388.671875,0.1982421875,0.758198999210194,0.0207761592629587,-1.11098850469474e-05,-8.97836791014256e-06,-0.112311462749193,-0.725553349502236,2,ultra_stealthy
30.907228160412,0.000634884985564369,0.000255599058872133,5.59676854002658,-63.2938611970149,-138.23749598447,13.0962397598358,49670.7460600282,92041.015625,0.18798828125,0.75118187797414,0.0136149039810239,9.28221430985851e-06,-1.15824904425591e-05,0.233928970011777,-0.725869870889179,2,ultra_stealthy
32.9936088709885,0.000739223171773298,0.00029638355310546,6.00237573968681,-61.9772135168947,-138.252651684764,13.8421946070807,52158.4151174716,95458.984375,0.19677734375,0.751991949439576,0.00979860154342619,1.80618920730892e-05,-1.09057959177072e-06,0.16983706207807,-0.735640191904619,2,ultra_stealthy
34.2757207754688,0.000908867628048303,0.00037348820465892,5.88332904712364,-60.1524506535644,-137.399876489507,14.4810532487363,52846.8532240812,92285.15625,0.19287109375,0.749972404626154,0.00779848494299808,1.37981104927436e-05,6.10411179539444e-06,-0.149570496285401,-0.794294347256467,2,ultra_stealthy
30.7873061327274,0.000540971305140918,0.000218566283738877,5.78114846137876,-64.6799562445698,-139.504068035763,12.8072406588738,53047.3274568484,94238.28125,0.1962890625,0.755625288606042,0.0151336356221325,-4.1358628234146e-06,1.60639936456712e-05,0.15124061387165,-0.738496646597022,2,ultra_stealthy
33.0335833360961,0.000714026880142188,0.000290487617669242,5.6190697167815,-62.2606693943709,-138.687663639597,13.8448061763779,53208.2019485213,91308.59375,0.18994140625,0.753951356976509,0.00994518372850907,4.37211124867561e-06,-6.00484448146479e-06,0.0374321562315296,-0.756937181049361,2,ultra_stealthy
32.687485177717,0.000770503219346861,0.000315148396804665,5.40113284317756,-61.5928314759081,-137.856063447493,13.7288554407688,52955.0851059222,94970.703125,0.19873046875,0.756998615407648,0.011115558486352,2.10207330401971e-05,4.98088747616209e-05,-0.0900446035200425,-0.863999327849468,2,ultra_stealthy
31.2530487301646,0.000576193955892572,0.000231202810571545,5.60594956297151,-64.1403924703814,-139.260638995169,13.2144531090573,50733.3540900352,92773.4375,0.20263671875,0.752076929482691,0.0123401438761067,-1.74433260691891e-05,-2.95682164543192e-05,0.0195199760524722,-0.811222501110162,2,ultra_stealthy
31.2615949937888,0.000676153857131013,0.000273226019326148,5.55963377910805,-62.7423405558477,-138.107421815799,13.2635613192024,52471.3291312276,97900.390625,0.20166015625,0.753023357627277,0.0130787632230195,-2.24209082306844e-06,1.8920278029303e-05,-0.213480068699277,-0.759825510046818,2,ultra_stealthy
32.7715986795625,0.000705136739657126,0.00028841313978964,5.72900574350868,-62.362850740653,-138.401327039554,13.7493394010453,55767.9480462568,93017.578125,0.1875,0.754903091690478,0.0107806376151621,-1.39147853665702e-05,3.20630402898767e-06,0.0855556586622293,-0.787163067270162,2,ultra_stealthy
34.9795473401855,0.00096798382651947,0.000384423910853669,5.92986311544365,-59.646723928621,-137.245192658209,14.5070700774858,51886.5481430264,95458.984375,0.2001953125,0.752894085929877,0.00798237719137781,3.89316125060479e-05,-6.85277865856565e-07,-0.126096977960444,-0.715863881811978,2,ultra_stealthy
31.3214524920314,0.000617504907628143,0.000245651945610541,5.47594231254917,-63.5492656341508,-138.791287353809,13.3676856915602,46410.5812939605,89599.609375,0.185546875,0.746331274773555,0.0116295052209452,1.45429502606371e-05,1.4376707915157e-05,-0.223902761439629,-0.769947166924701,2,ultra_stealthy
30.604696489167,0.000617989886606393,0.000253920021161509,5.6280965044909,-63.50301127015,-138.378503380075,13.0126402914363,51437.9097079046,93261.71875,0.193359375,0.746648468684178,0.0138908718638654,-1.88180954603737e-06,4.16012557303641e-06,-0.0416192917965193,-0.781393956567878,2,ultra_stealthy
27.9426044827655,0.000447199353643414,0.000186604370098367,5.84020684196889,-66.2929915365332,-139.321625856001,12.167041014965,57043.7952376479,93750,0.19091796875,0.756438391175898,0.0196275503525916,-5.67748262901437e-06,6.58363751684752e-06,0.0773378038961482,-0.767622951454138,2,ultra_stealthy
29.2340159923313,0.000497973106565663,0.000203259581395679,5.47173050388057,-65.3867647238749,-139.270182553946,12.4063801037289,52174.8533188217,94970.703125,0.2041015625,0.75892458219274,0.0188144498302837,-4.89433765814696e-06,-3.63833877853716e-06,0.00981575777751848,-0.813968648477577,2,ultra_stealthy
32.7424016700791,0.000724188367939487,0.000297739728463194,5.58674233352227,-62.1248284518012,-138.199981039468,13.6194328192317,49933.7150601307,92773.4375,0.19384765625,0.747768901532157,0.0107520505578695,1.25381597847166e-05,-2.63663298829916e-05,0.119868156417452,-0.824658729399209,2,ultra_stealthy
31.6691776412366,0.00061020474769839,0.000250685861024844,5.38509549878047,-63.613304069382,-138.917244247593,13.3969602841191,53973.0428744709,93750,0.19873046875,0.75902249365687,0.0123445608854193,-1.18918779657845e-05,-9.05700800152636e-06,0.0394548527941092,-0.822218970668202,2,ultra_stealthy
30.6763851495605,0.000611471378632816,0.000250519562948426,5.83551587125971,-63.5987176067817,-138.584528630476,13.0686846029112,51647.9968278333,92041.015625,0.19384765625,0.755148226031132,0.0138069464120153,1.0962675167885e-05,-1.12346897818113e-05,0.144263306154886,-0.823897430171769,2,ultra_stealthy
29.5074354772755,0.000548596122732974,0.00021997296754948,5.54755527475945,-64.5675648911347,-138.543764172428,12.5237821871126,53345.38304382,96923.828125,0.2041015625,0.758057269671596,0.017779776068124,-1.10132274182343e-05,1.88884000300284e-05,0.0778132458681638,-0.749938214006411,2,ultra_stealthy
32.6715334715818,0.00077177226708267,0.000314254875337819,5.58521488355919,-61.5840979655507,-137.746185681642,13.6894090490817,52645.8977348956,92041.015625,0.1875,0.746612865253422,0.010459768377848,2.36487315960754e-06,1.41729769009814e-06,-0.0270101227556298,-0.785443441715824,2,ultra_stealthy
31.6749846736661,0.000642510408062793,0.000257124263891158,5.29301328154909,-63.1973767074119,-138.851591352679,13.3646470317636,51008.4733729944,95214.84375,0.2001953125,0.757300243035585,0.0126319421224814,9.99783660862337e-06,-2.76701608012093e-06,0.00556773598285432,-0.775072922921662,2,ultra_stealthy
32.789533254109,0.000762347635241161,0.000318145593922152,5.9246516981321,-61.6597988858002,-137.599459096065,13.7514610123093,54035.5318013466,93750,0.18798828125,0.757880402304647,0.0110526518586166,2.9482341239871e-05,1.41447068130058e-05,0.194137347707053,-0.748922591300047,2,ultra_stealthy
30.9618482519473,0.000574117211780013,0.000233815072729943,6.02587643343675,-64.153645058005,-139.219137842591,12.9746415458945,51255.0784367389,92773.4375,0.19873046875,0.750545843736104,0.0138305996253094,-2.00931822877603e-06,-7.94931520262312e-06,-0.0865952034835206,-0.791128474164074,2,ultra_stealthy
31.4595106764656,0.000678205344291328,0.000268312935661332,5.49979663080881,-62.7413741446508,-138.179487699263,13.2007211218534,51199.742443608,93261.71875,0.1923828125,0.745436355650952,0.0122376863967608,-5.25897414037275e-07,2.37349259426265e-05,-0.0279313124653705,-0.736453879321524,2,ultra_stealthy
31.156344292589,0.000557828197273657,0.000224875261549499,5.70777454013104,-64.4161419013106,-139.349613652376,13.3340563781655,51969.1153361311,95458.984375,0.197265625,0.752415985618121,0.0120864356891315,1.16325915783906e-05,2.21256213466081e-05,-0.248114131381555,-0.737611469268548,2,ultra_stealthy
29.5248112251733,0.000488040604807647,0.000197494848964792,5.9588301047619,-65.5723803641724,-139.491979064554,12.6067055170031,50690.9784047891,93261.71875,0.19775390625,0.751865983555992,0.0161084628971767,-7.16996678687347e-06,-8.06979115832522e-06,0.0200823546403818,-0.739590611237039,2,ultra_stealthy
31.6803820961421,0.000618911571903582,0.000255021360682929,5.86999230769843,-63.4864984745568,-139.158003645943,13.1936509898826,52523.048625544,94482.421875,0.18994140625,0.75494959488946,0.0124509210891474,1.41928905108282e-05,-1.41076537066857e-05,-0.1293060118404,-0.825013225102407,2,ultra_stealthy
29.3866473915879,0.000434374352058546,0.000181706012957984,5.7865581783301,-66.5425086077812,-140.158425198077,12.3936429252906,52456.653952278,93017.578125,0.1904296875,0.758765459945008,0.0179422449937123,5.58844985153432e-06,2.00904943265653e-05,-0.0374471217011181,-0.814740550336863,2,ultra_stealthy
31.7916026602073,0.000708047321968645,0.00029282821191624,5.30942137277973,-62.3131586568794,-137.971263293812,13.4896204401435,54074.6620531399,94482.421875,0.19677734375,0.746311917860133,0.0116542776800291,6.19811974484258e-07,1.54192271564929e-05,0.285048834329866,-0.824359292775111,2,ultra_stealthy
29.3602051106196,0.000451410950898195,0.000185590746518724,6.01849157269709,-66.2304204695899,-139.752846396885,12.3894439186668,53495.7218598594,96191.40625,0.19873046875,0.760449628652262,0.0184664212068976,1.50489322427251e-05,1.8990721419742e-05,0.0906211330741051,-0.79403269505289,2,ultra_stealthy
34.411053631129,0.000921937902329882,0.00037769113810103,5.56492813370148,-60.0322942120206,-137.336023150178,14.3978932580891,53954.1063643805,96679.6875,0.19384765625,0.755036792440655,0.00833383461610927,8.19689684635514e-06,-3.24266032584819e-06,-0.0221087450018455,-0.783561775269983,2,ultra_stealthy
31.0290031641329,0.000582392107689736,0.000235709342704056,5.48121106445598,-64.0370168102512,-139.15501735942,12.9262843109677,52486.8734574415,95458.984375,0.2021484375,0.760222688463444,0.015421968792755,-2.22523854686648e-07,1.45019316578723e-05,-0.121620141053711,-0.760215058626477,2,ultra_stealthy
30.6214514768353,0.000562697124631421,0.000220341111145977,5.4304016626786,-64.3750663355343,-139.12271254866,12.8930187727791,51414.2423645266,89599.609375,0.18798828125,0.750112242761842,0.0143112964667466,-5.5010965254228e-06,1.40379732364881e-05,0.148616171848409,-0.725448227438149,2,ultra_stealthy
30.4587840054524,0.000529752416205428,0.000213162118655457,5.45155253646976,-64.8669365318356,-139.67632096955,12.8948432773322,49948.624130059,94238.28125,0.19677734375,0.747898720140231,0.0138610166439598,-2.72404151823405e-05,-1.36090101395472e-05,-0.0632733628221656,-0.735777350437392,2,ultra_stealthy
30.7031223807072,0.000589320767426299,0.000240343699937972,6.00508602222528,-63.9248867418442,-138.774352471691,12.8909938694357,51239.7932982535,93017.578125,0.19384765625,0.753118654765813,0.0144615136671967,1.85126079139641e-05,4.24811170948294e-06,-0.210750500594358,-0.814775314740643,2,ultra_stealthy
27.4326422505733,0.000419717763820162,0.000175334276161988,5.6966501507795,-66.8424168928433,-139.104575423516,11.6663817242305,49613.0433491913,94726.5625,0.20263671875,0.764699475521487,0.026472528213412,-7.98301694465596e-06,-1.99919449714147e-05,-0.0856687434203479,-0.816109878806938,2,ultra_stealthy
27.7434721125982,0.000426499988739339,0.000172713479434823,5.90546965584301,-66.742253547376,-139.356081926229,11.9904016736555,54346.3230182194,95947.265625,0.20068359375,0.766013451957093,0.0232727919381374,7.44585240185807e-06,2.03756234081612e-05,0.0193776054169017,-0.782206368506801,2,ultra_stealthy
31.1410557771291,0.000549184615251505,0.00022209936447033,5.34020240775327,-64.5478939928821,-139.359291223982,13.0694293169191,51268.854577121,95458.984375,0.19482421875,0.754446652588888,0.0137532592773064,-1.20265907716636e-06,1.07597768235539e-05,0.0999806137043884,-0.781263959146141,2,ultra_stealthy
31.0747037547717,0.000558165803969695,0.000229521251458037,5.50010386418284,-64.3863795824471,-139.584597384662,13.0312351386547,52283.9440452103,96679.6875,0.2001953125,0.758178158639061,0.0134949675014633,-4.35101227585164e-06,4.33306470309294e-06,0.275946392295502,-0.82269927705739,2,ultra_stealthy
29.966254998237,0.000584060083863648,0.000232515197996895,5.17098288430698,-64.0320648670433,-138.298589217628,12.8324158042068,49811.0158795047,90332.03125,0.201171875,0.746906257174338,0.015353224285461,5.48252558981553e-07,1.12183241017272e-05,0.124469323733454,-0.787367755279136,2,ultra_stealthy
30.6461950221141,0.00061352056371077,0.000244902832787909,5.51246703428426,-63.6014224374994,-138.643376492298,13.0546232175279,52312.7650280215,94482.421875,0.20263671875,0.75703513182968,0.0142823564197585,-1.49737754356588e-05,2.39254408431568e-05,-0.122686784396279,-0.755015618997553,2,ultra_stealthy
30.4054100529758,0.000561198522106424,0.000229163789975911,5.95781705019689,-64.3480255096567,-139.142734240161,12.7962320129606,54171.4856961881,93017.578125,0.19140625,0.748041432099818,0.0147755506955116,-7.35644962398391e-06,-3.25472432378746e-06,-0.0750951904582805,-0.761173870311032,2,ultra_stealthy
27.4020320226987,0.000382808811011443,0.000153244053877581,5.85710112200935,-67.6949582631094,-140.129954245663,11.7252729769091,53748.0325669057,96191.40625,0.19384765625,0.755163788307343,0.0230148510308585,2.97758248362317e-06,-3.74124447869812e-06,0.188001368103309,-0.719428230290838,2,ultra_stealthy
31.7260276922339,0.000685669863789227,0.000273362412859689,5.25497894490369,-62.6371887943888,-138.456190032162,13.5954728600114,52742.7829222593,93505.859375,0.1943359375,0.750284010460037,0.0106986791828325,-1.44797540396515e-05,-1.46244667315573e-05,0.0950766044497836,-0.72139794087571,2,ultra_stealthy
31.8896866144045,0.000726339432523356,0.000294954833146049,5.84652562572862,-62.1144282972,-137.548785651568,13.52233277518,53262.4466013607,92285.15625,0.193359375,0.756342420506244,0.0123032586044115,-5.29824434985737e-06,3.2035672481475e-05,-0.128177318659751,-0.773243890969966,2,ultra_stealthy
30.8890916661781,0.000603966655071457,0.000244817156367792,5.41899997551238,-63.7191858405471,-138.882711757844,13.1448996394843,52792.5531349261,94726.5625,0.19677734375,0.750317726150204,0.0129670305443863,1.11335835552086e-05,-9.78800905192457e-06,0.11609689270682,-0.79654744905051,2,ultra_stealthy
33.4234062918178,0.000789752194973864,0.00031833218958216,5.7707118272391,-61.3964782934872,-137.971694648568,13.9992420807227,53110.018015263,94238.28125,0.19384765625,0.747371439030844,0.00911717083718301,-2.26779770893392e-06,1.82350193046162e-05,0.00108431019237554,-0.770344821393142,2,ultra_stealthy
31.2783295271433,0.000638498026783983,0.000259748312026025,5.40013543858884,-63.2318259094637,-138.511558792768,13.3998491604775,53239.9243341473,94970.703125,0.19384765625,0.756167835586247,0.0121838094071851,1.11888884474229e-05,1.09338760686575e-05,-0.04447677091427,-0.735772926015342,2,ultra_stealthy
34.3171861837885,0.000893135588073575,0.00036452889526247,5.69063509279061,-60.3126219158669,-137.627716824378,14.4800107684822,54323.4847434586,96923.828125,0.19482421875,0.755023173244311,0.00807576302736981,8.22593552036104e-06,-3.5196878877939e-05,-0.0648250146665655,-0.829095045377653,2,ultra_stealthy
32.5692653973077,0.000721560657388848,0.000294462019650804,5.64900016048946,-62.1656788465902,-138.088070794371,13.7555058892744,52794.8574311479,92285.15625,0.19921875,0.753590798979772,0.0103132916240265,1.54926749923533e-05,-8.70206335344173e-06,-0.178684055117226,-0.756738190733324,2,ultra_stealthy
31.2594451560829,0.000540895167291693,0.000224734079002226,5.81624332968522,-64.6462626144507,-139.945534597314,12.8092000199554,50904.6388476748,91796.875,0.1923828125,0.7453516637985,0.0134442360907997,5.67050423034442e-06,-7.72968347317642e-06,0.0239491441497324,-0.765920649906323,2,ultra_stealthy
32.3759195988888,0.000765534742253394,0.000304586920001273,5.3820546426073,-61.6825939539636,-137.86493631627,13.851712638384,54240.1628933959,94726.5625,0.1953125,0.752827879311925,0.0104423562586392,-1.94546310914838e-05,-3.61963086317425e-06,0.0249178745972459,-0.746439934849157,2,ultra_stealthy
28.7793044004437,0.000493386881761865,0.000195921904497932,5.31036380763368,-65.5004617229638,-139.242734333225,12.1498490183044,51471.4107935787,93750,0.1923828125,0.748921554864767,0.0199597529961656,7.17969474762435e-06,-1.02697321801499e-05,0.0177365842784044,-0.707022908053732,2,ultra_stealthy
30.7356339071016,0.000542794254241281,0.000220484824405719,5.63059762944421,-64.6441547111403,-139.430124883739,12.9561145680279,52137.0827360339,95947.265625,0.197265625,0.76010183116747,0.0145902711191048,-1.92202787594884e-05,5.3319890358534e-06,-0.0979178925779947,-0.764908291724172,2,ultra_stealthy
30.701334261205,0.00061204624844356,0.000250798990925743,5.39243686926779,-63.5903369180298,-138.380614904416,13.1668936284685,49573.262733637,92529.296875,0.19775390625,0.759603663471691,0.0140157815690411,-5.04451373564727e-06,2.63475054791795e-06,-0.113961522502071,-0.813592153524552,2,ultra_stealthy
29.3080720866941,0.00050626251030299,0.000209619124369549,5.54774201933843,-65.2254140226538,-139.190694438275,12.3152972176463,51987.6852402811,94482.421875,0.201171875,0.752510681636538,0.0189472076985679,-1.4995792478791e-06,-2.7820474340247e-06,-0.0730748868942148,-0.790398287930155,2,ultra_stealthy
33.9015855197861,0.000895620522107694,0.000364951987667382,5.63009046144409,-60.290493279335,-137.183037069435,14.1683108942686,51735.9647997142,91552.734375,0.1904296875,0.752896366422514,0.00920399272336456,1.39626079927109e-05,6.87806048806328e-06,-0.0836106535445466,-0.810286962754899,2,ultra_stealthy
33.1988398738499,0.000793968609117909,0.000315996595522242,5.74761658598839,-61.3654625842819,-137.929159845527,14.0334506561758,50576.0436561424,90087.890625,0.19287109375,0.757518926950998,0.00982455105884531,1.11922769080097e-05,-6.24978804112782e-07,-0.211431943125938,-0.711220331873815,2,ultra_stealthy
30.7743117505265,0.000562399589044404,0.000228278650914859,5.13745093769286,-64.3368743026015,-139.179792050241,13.0568332998087,52092.8495554839,93750,0.19921875,0.759011183705559,0.0143774232792054,-1.03229402386859e-05,-1.85553909347036e-05,0.114652155145267,-0.813690880298106,2,ultra_stealthy
28.3927699533076,0.000467592184456843,0.000192645469086345,6.00760218130151,-65.9218893324207,-139.103167550639,12.1869991429135,54083.3038188204,96191.40625,0.1923828125,0.757772291127542,0.0200612961997786,-1.765577259544e-05,8.73886740638877e-06,0.151180130530635,-0.768892478440674,2,ultra_stealthy
31.5076736434861,0.000694174316575358,0.000276287864256729,5.18523877108299,-62.5321195812647,-137.833832051044,13.3510665963893,52423.7147036,89843.75,0.18798828125,0.754975078079045,0.0125104700344834,1.47682487179333e-05,-3.48675769377806e-06,-0.158611116040509,-0.763856915481537,2,ultra_stealthy
27.5265221654351,0.000402712878362487,0.000163462787836975,5.61354066654961,-67.2378551166209,-139.829784723322,11.8238366152264,52900.8097300528,94970.703125,0.20361328125,0.763594313108166,0.0241248661647933,-1.17843842629218e-05,-2.60427665027378e-06,-0.0417333539400808,-0.766818625693998,2,ultra_stealthy
30.3845109347472,0.000581317547521859,0.000234721390004849,5.73813929117321,-64.0559285914594,-138.830008252657,13.0604832262545,54108.2220430881,96435.546875,0.193359375,0.760730796162995,0.0143989510628468,-1.97961403560012e-05,1.1344492944546e-05,-0.427536763358344,-0.745032470372479,2,ultra_stealthy
30.5668774724466,0.000525972887582497,0.000217140468647755,6.13999533659134,-64.8973920811441,-139.384328034633,12.9863377463328,53696.5633924864,91796.875,0.1875,0.75556603642175,0.0139022169217945,5.54194420272486e-06,-4.55135388143279e-06,0.17900357929636,-0.845105163092557,2,ultra_stealthy
29.3784688763914,0.00053094137918258,0.000211405600875582,5.66240239542704,-64.8600757218603,-138.767848306267,12.3493213773249,52621.5554834184,92041.015625,0.1962890625,0.752007783048952,0.0192765417431123,1.1051739835736e-05,2.11597960075201e-05,-0.252543466421517,-0.699225159575951,2,ultra_stealthy
28.6218235075413,0.000489415625988512,0.0001990330787463,5.78829778685882,-65.5418741839636,-139.065738882436,12.2910719173739,52738.4495885075,93750,0.18994140625,0.7548000097461,0.0192177722934634,-5.95292672856216e-06,1.46548785939436e-05,0.0883704016852631,-0.739957092469481,2,ultra_stealthy
34.1317682685526,0.000923142462689445,0.000364493081158839,5.21326334811332,-60.0655466845477,-137.080690204447,14.4315676495748,49489.5177352247,94482.421875,0.19482421875,0.751396291944429,0.00806582528034938,-8.6240241646789e-06,2.77979573218537e-06,0.109901763499744,-0.729701875920904,2,ultra_stealthy
31.5769051859433,0.000596576815140954,0.000247072689010269,5.73302412586423,-63.7992997816091,-139.428731649549,13.5551502677138,53029.9996420437,93750,0.197265625,0.753443529507991,0.0108552951405735,2.59461610972012e-06,2.26036051160542e-05,-0.072802952542213,-0.830298129000848,2,ultra_stealthy
27.403904608534,0.000389142775376668,0.000158208910880529,5.76759313972167,-67.533607312715,-140.020839058841,11.7215060216525,51492.2738794193,94238.28125,0.20166015625,0.759416423056938,0.0244104571437815,6.26168589133273e-06,-1.54220471270464e-05,-0.00412723328968826,-0.836170725009434,2,ultra_stealthy
31.7123166113376,0.00070647830340874,0.000287117388348216,5.78250382520278,-62.3542675511823,-138.031262643002,13.34880013198,54233.3131694998,97656.25,0.20068359375,0.763513099555998,0.0138414046543185,-8.13903900378224e-06,-7.96373009518499e-06,-0.155037439575033,-0.79099382794307,2,ultra_stealthy
26.4698985775341,0.000370867768176896,0.000148663345353801,5.86487393010771,-67.9686026196449,-140.012819852141,11.5237095319641,51833.5197052917,93994.140625,0.20263671875,0.761856378962278,0.0269459677489891,-6.93641504778934e-06,1.65396005593502e-05,-0.261914543515353,-0.721055257555486,2,ultra_stealthy
29.0160518614785,0.000506088614606381,0.000208103608059357,5.50513379054144,-65.237131944785,-138.934629481366,12.4205590864109,52763.7311693605,94970.703125,0.1962890625,0.761497954444818,0.0182673569012069,-1.55816576585891e-05,1.80641874865528e-07,-0.0380903213074332,-0.803134628072068,2,ultra_stealthy
33.0628790391551,0.000814364877918778,0.000341187994742923,5.6756043049745,-61.0814147238483,-137.359799099018,13.8008994967155,57631.1535736235,97900.390625,0.19775390625,0.754759048701506,0.0106769790341841,-3.36466660049855e-05,-1.22698677704879e-05,0.136760107347628,-0.867542454551602,2,ultra_stealthy
32.8887536079721,0.000798131695934748,0.000318458303855966,5.59990297894369,-61.3170265840686,-137.531164062308,13.8383883538167,48468.8931475367,92041.015625,0.1962890625,0.746934393460773,0.00994561581742654,1.39861616389078e-05,5.84037087564623e-05,-0.0240485029671273,-0.761058650661878,2,ultra_stealthy
31.0260068996968,0.000586298340725714,0.000235526344503869,5.65634455888581,-63.9880151592657,-139.136872700811,13.0813138689087,50982.2916972186,92773.4375,0.20263671875,0.755542562023385,0.0139341265396508,9.90392378217327e-06,3.36294737423555e-06,0.0497610394665909,-0.748724882711464,2,ultra_stealthy
35.6749067229146,0.000912587655327984,0.000367271899815678,5.36642412398406,-60.1426917753612,-138.069164848362,14.8457722948154,49452.5618211251,91552.734375,0.19580078125,0.752769803433661,0.00668939621486064,-4.84154743607226e-05,4.10052799420483e-05,0.111061355873021,-0.784900966103765,2,ultra_stealthy
29.4668987624816,0.000549325778999728,0.000224846817938345,5.48531294160913,-64.5308144954866,-138.681140642992,12.8113183701624,54040.034088522,95214.84375,0.19775390625,0.760489506306488,0.0163976948593614,-4.46171187025883e-06,1.1357302512726e-05,-0.0795902625105745,-0.807459469060598,2,ultra_stealthy
